gender,age,education,annual_income,loan_amount,loan_term_months,interest_rate,credit_score,existing_loans,dependents,default_history,loan_status_binary,employment_type_Business,employment_type_Salaried,employment_type_Self-Employed,employment_length_01-Mar,employment_length_03-May,employment_length_05-Oct,employment_length_10+,employment_length_<1,property_area_City,property_area_Rural,property_area_Semiurban,property_area_Urban,loan_purpose_Business,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Medical,loan_purpose_Personal
0,52,1,894686,1424734,24,14,625,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3,60,0,1000050,1131905,48,13,615,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,64,1,1451870,246092,36,17,604,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,48,0,160263,220632,12,11,508,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,44,0,1860177,926861,60,8,560,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,28,1,1878953,1228825,60,6,724,3,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,55,2,230509,328263,48,11,527,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,22,1,389416,338766,12,8,753,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3,25,2,428624,1402276,24,12,410,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,51,2,1459085,526131,24,21,561,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,29,1,960587,436757,12,20,356,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,55,1,166912,1370274,60,18,355,2,2,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,1,873202,808849,12,22,629,2,2,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,48,0,421721,1042300,60,11,304,2,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,21,1,1933889,633776,60,23,392,4,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,62,2,1648757,1044877,36,14,379,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,22,1,1610849,931965,36,14,431,2,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2,47,1,238923,933513,24,14,666,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3,41,1,1437752,904348,48,8,643,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,20,1,1466435,999078,36,25,838,3,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,28,1,1914285,85607,12,9,430,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,62,1,900118,789435,60,12,722,4,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,21,2,1599666,148231,12,12,641,0,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1,43,1,1156654,967629,48,7,515,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,44,0,1136970,659251,48,9,828,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,63,1,1238166,293747,36,7,848,4,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,60,1,1657504,338715,36,12,688,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1,44,1,1006644,1248938,60,22,479,4,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,59,2,194835,526665,36,12,539,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,23,2,1345817,638843,36,8,760,4,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,32,1,1161451,239932,36,18,745,3,2,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,47,0,826903,517153,36,25,646,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,59,1,1822831,669165,60,10,468,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,54,1,178930,109668,24,11,671,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,54,0,1416350,1498460,36,24,646,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,59,0,1237347,497651,60,9,326,4,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,54,0,1009251,1452744,36,16,768,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,52,0,1452471,727058,12,11,546,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,40,1,1614289,654730,36,24,486,4,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3,23,2,1754526,1310505,48,25,839,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,21,2,1604665,220632,36,21,625,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,35,1,336591,602169,24,12,374,3,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,26,2,678668,102763,60,14,454,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,46,2,848609,387563,36,11,620,4,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3,30,2,871668,574306,48,23,751,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,64,2,1338008,904840,60,23,757,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,34,1,1933610,328427,60,14,354,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3,62,1,1746216,1035217,36,18,622,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3,49,0,791349,421021,36,9,763,1,3,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,39,2,1788659,328588,12,14,367,2,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,21,1,1473464,843480,48,18,560,1,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,22,2,1564294,1090963,36,13,783,3,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2,54,2,885428,599509,24,13,381,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,58,0,147252,498381,24,6,441,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3,30,0,1563122,236589,12,21,505,3,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,51,0,1156654,1245053,12,23,551,2,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,62,2,846403,325995,36,24,633,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3,39,2,1417758,1494298,24,20,848,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,40,2,1938557,1004192,48,16,515,1,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,20,0,1105252,462073,36,11,722,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,59,1,570336,52438,12,25,758,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,51,1,1160528,1075181,12,17,430,3,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3,49,1,742006,1216289,12,19,807,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,62,2,1543734,182053,36,19,517,3,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,38,2,1741455,1444142,48,22,336,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,63,1,457073,1153033,24,6,359,0,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,61,2,230577,116535,48,10,634,2,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,38,1,1954413,423199,36,19,607,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,61,2,123027,904840,48,23,695,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2,28,1,1648131,66375,36,19,530,4,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,56,1,1189301,399921,36,14,439,3,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2,21,1,1494166,469794,12,13,846,4,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,18,2,1798585,1131905,24,20,589,3,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,45,1,113580,1157527,36,20,724,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,41,2,1178332,924403,36,18,799,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,52,0,1865125,734873,36,12,417,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,30,0,1972898,222263,60,24,797,4,1,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3,64,0,221246,790781,12,16,808,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,51,0,1448964,666591,24,21,534,4,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,28,2,1100467,787411,24,10,824,0,3,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2,53,0,1252552,501436,24,13,749,3,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3,34,1,484333,1266175,36,23,826,4,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,52,1,535485,1128642,12,7,661,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,35,1,1671771,671642,36,16,695,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,57,0,1876264,1471500,24,15,599,4,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,39,0,1034382,704942,48,20,342,2,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,41,0,1786051,857174,48,11,305,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,36,2,183100,271120,12,10,699,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,54,1,1561275,297129,24,24,336,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,56,0,1972898,1211680,36,17,681,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,38,1,759966,795512,60,8,757,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,25,0,715760,1362916,60,10,579,2,2,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,45,1,452690,1074583,60,25,687,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2,22,0,1451870,631556,48,10,542,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,34,1,1805878,1108595,36,18,616,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,54,0,137403,76597,60,14,468,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,53,1,1945627,832190,24,23,442,3,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,36,0,1219877,988397,24,20,638,4,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2,44,1,1920987,624281,60,17,381,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,51,1,821167,1048931,36,6,617,0,2,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,28,0,1666529,1266175,60,23,805,0,3,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,62,1,1187462,1250726,36,14,755,2,2,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,64,2,763227,197089,12,24,418,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3,29,0,1910948,599509,12,15,744,3,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,38,0,1618904,248300,24,19,753,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,28,1,1715271,939936,36,7,559,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,56,1,860006,143005,48,20,650,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,45,0,619637,826691,36,12,701,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,22,2,1950962,1319214,24,13,693,1,1,3,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,34,1,1497260,482911,24,8,408,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,37,1,1096114,330398,36,9,337,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,58,1,1243367,1004192,48,10,348,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,63,2,979608,609268,24,12,327,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,29,2,455113,702583,48,23,544,4,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,23,0,622886,957233,24,13,325,1,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,34,2,1626769,889528,12,20,331,3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,36,0,1923332,1499462,36,8,409,3,1,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2,43,1,1416401,340635,24,17,634,3,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
3,61,2,1384411,300440,36,15,686,3,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,61,1,1097887,682312,60,25,385,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,49,1,331789,573343,24,22,610,0,2,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3,23,0,396280,1174709,12,15,444,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2,53,1,1301619,905685,48,21,734,2,3,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2,55,0,389884,550846,12,10,763,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,28,1,179311,697958,36,17,818,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,50,0,664772,504500,48,7,506,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3,41,2,226206,1208178,12,13,326,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,40,1,1725306,462655,12,10,537,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,32,0,1267208,1077604,12,20,527,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,44,1,294202,1386712,36,15,476,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2,28,0,705069,1151652,48,20,410,2,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,34,0,932441,707992,12,16,374,4,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,31,0,1173391,274376,12,8,530,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,44,1,1754261,1162581,36,20,516,4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
3,35,1,859129,787667,12,22,368,4,3,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,45,2,854189,241711,12,23,303,1,3,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,64,1,1651870,931380,60,17,716,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,64,0,343761,1012239,48,20,708,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,21,1,842647,1172876,60,20,528,2,1,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,24,1,564674,802936,36,9,597,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3,62,0,1191838,1103062,36,9,310,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,52,2,1564294,1243158,60,7,306,1,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3,26,2,1700548,977445,36,12,550,0,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,25,2,706990,1448916,24,15,360,2,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,62,0,1604137,795868,48,25,336,3,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3,34,1,1684690,313498,12,14,760,4,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,34,1,627561,279482,60,20,714,0,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,50,2,1700548,392775,60,19,685,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,49,0,736364,1011800,12,10,812,1,3,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,25,0,1165791,1012874,12,7,520,3,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3,36,1,1191204,1281844,36,16,560,4,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
3,55,2,356760,257977,60,19,768,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2,20,0,1027906,606645,60,25,636,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,22,1,811045,599634,24,13,544,3,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,30,1,1245865,1006916,36,23,418,4,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,64,1,1833456,1090402,24,13,496,3,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,63,1,1080317,885141,60,19,391,4,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,48,2,1940639,736235,24,17,420,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2,33,1,1133360,930480,60,7,305,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2,49,1,1563576,278443,48,7,805,3,2,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3,39,0,634535,1281844,36,6,727,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,46,0,802609,757548,24,13,654,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,39,0,160282,719156,60,20,815,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,60,1,199919,456895,24,9,682,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,20,0,1843579,297129,36,18,790,0,2,3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
3,27,1,1409764,1379556,36,11,734,4,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3,59,1,125741,330398,48,21,538,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,38,1,1008573,1465954,12,21,845,3,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,33,0,902161,213233,12,21,420,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,29,1,984907,508024,24,16,766,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2,19,2,1451448,409523,60,11,309,2,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,58,2,125968,347535,36,21,755,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,41,2,657829,1018817,36,10,651,4,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,52,1,1597757,393264,48,12,358,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,47,1,281136,489268,48,10,419,2,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,47,1,1818191,61093,48,19,684,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,64,0,1446062,272368,12,19,346,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2,52,1,493238,1326865,36,18,492,3,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
